Date/Time,Tournamemnt,Opponent,Point Elapsed Seconds,Line,Our Score - End of Point,Their Score - End of Point,Event Type,Action,Passer,Receiver,Defender,Hang Time (secs),Player 0,Player 1,Player 2,Player 3,Player 4,Player 5,Player 6,Player 7,Player 8,Player 9,Player 10,Player 11,Player 12,Player 13,Player 14,Player 15,Player 16,Player 17,Player 18,Player 19,Player 20,Player 21,Player 22,Player 23,Player 24,Player 25,Player 26,Player 27,Elapsed Time (secs),Begin Area,Begin X,Begin Y,End Area,End X,End Y,Distance Unit of Measure,Absolute Distance,Lateral Distance,Toward Our Goal Distance
2022-08-21 12:38,Fruit Bowl,BFG,42,O,6,8,Offense,Goal,Keenan,Chris,,,Viv,Mia,Chris,Mitchell,Jackie,Crawford,Keenan,,,,,,,,,,,,,,,,,,,,,,3449
2022-08-21 12:38,Fruit Bowl,BFG,38,D,6,9,Defense,Pull,,,Sam,4.222,Brett,Cory,Vicki,Pin,Robin M,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,3551
2022-08-21 12:38,Fruit Bowl,BFG,38,D,6,9,Defense,Goal,,,Anonymous,,Brett,Cory,Vicki,Pin,Robin M,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,3587
2022-08-21 12:38,Fruit Bowl,BFG,280,O,7,9,Offense,Catch,Chris,Viv,,,Julia,Viv,Kyle,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,3673
2022-08-21 12:38,Fruit Bowl,BFG,280,O,7,9,Offense,Catch,Viv,Mitchell,,,Julia,Viv,Kyle,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,3682
2022-08-21 12:38,Fruit Bowl,BFG,280,O,7,9,Offense,Catch,Mitchell,Jackie,,,Julia,Viv,Kyle,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,3686
2022-08-21 12:38,Fruit Bowl,BFG,280,O,7,9,Offense,Catch,Jackie,Mitchell,,,Julia,Viv,Kyle,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,3694
2022-08-21 12:38,Fruit Bowl,BFG,280,O,7,9,Offense,Catch,Mitchell,Chris,,,Julia,Viv,Kyle,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,3702
2022-08-21 12:38,Fruit Bowl,BFG,280,O,7,9,Offense,Catch,Chris,Julia,,,Julia,Viv,Kyle,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,3705
2022-08-21 12:38,Fruit Bowl,BFG,280,O,7,9,Offense,Catch,Julia,Mitchell,,,Julia,Viv,Kyle,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,3714
2022-08-21 12:38,Fruit Bowl,BFG,280,O,7,9,Offense,Catch,Mitchell,Jackie,,,Julia,Viv,Kyle,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,3723
2022-08-21 12:38,Fruit Bowl,BFG,280,O,7,9,Offense,Throwaway,Jackie,Anonymous,,,Julia,Viv,Kyle,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,3731
2022-08-21 12:38,Fruit Bowl,BFG,280,O,7,9,Defense,Throwaway,,,Anonymous,,Julia,Viv,Kyle,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,3838
2022-08-21 12:38,Fruit Bowl,BFG,280,O,7,9,Offense,Catch,Kyle,Mitchell,,,Julia,Viv,Kyle,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,3864
2022-08-21 12:38,Fruit Bowl,BFG,280,O,7,9,Offense,Catch,Mitchell,Jackie,,,Julia,Viv,Kyle,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,3868
2022-08-21 12:38,Fruit Bowl,BFG,280,O,7,9,Offense,Catch,Jackie,Chris,,,Julia,Viv,Kyle,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,3884
2022-08-21 12:38,Fruit Bowl,BFG,280,O,7,9,Offense,Catch,Chris,Julia,,,Julia,Viv,Kyle,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,3890
2022-08-21 12:38,Fruit Bowl,BFG,280,O,7,9,Offense,Goal,Julia,Viv,,,Julia,Viv,Kyle,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,3951
2022-08-21 12:38,Fruit Bowl,BFG,50,D,7,10,Defense,Pull,,,Robin M,4.724,JJ,Vicki,Guppy,Pin,Max,Robin M,Skittles,,,,,,,,,,,,,,,,,,,,,,4069
2022-08-21 12:38,Fruit Bowl,BFG,50,D,7,10,Defense,Goal,,,Anonymous,,JJ,Vicki,Guppy,Pin,Max,Robin M,Skittles,,,,,,,,,,,,,,,,,,,,,,4117
2022-08-21 12:38,Fruit Bowl,BFG,131,O,7,11,Offense,Catch,Chris,Jackie,,,Viv,Kyle,Mia,Chris,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,4203
2022-08-21 12:38,Fruit Bowl,BFG,131,O,7,11,Offense,Catch,Jackie,Kyle,,,Viv,Kyle,Mia,Chris,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,4211
2022-08-21 12:38,Fruit Bowl,BFG,131,O,7,11,Offense,Catch,Kyle,Keenan,,,Viv,Kyle,Mia,Chris,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,4215
2022-08-21 12:38,Fruit Bowl,BFG,131,O,7,11,Offense,Catch,Keenan,Chris,,,Viv,Kyle,Mia,Chris,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,4218
2022-08-21 12:38,Fruit Bowl,BFG,131,O,7,11,Offense,Drop,Chris,Mia,,,Viv,Kyle,Mia,Chris,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,4275
2022-08-21 12:38,Fruit Bowl,BFG,131,O,7,11,Defense,Throwaway,,,Anonymous,,Viv,Kyle,Mia,Chris,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,4294
2022-08-21 12:38,Fruit Bowl,BFG,131,O,7,11,Offense,Catch,Viv,Lily,,,Viv,Kyle,Mia,Chris,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,4309
2022-08-21 12:38,Fruit Bowl,BFG,131,O,7,11,Offense,Catch,Lily,Kyle,,,Viv,Kyle,Mia,Chris,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,4314
2022-08-21 12:38,Fruit Bowl,BFG,131,O,7,11,Offense,Throwaway,Kyle,Anonymous,,,Viv,Kyle,Mia,Chris,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,4328
2022-08-21 12:38,Fruit Bowl,BFG,131,O,7,11,Defense,Goal,,,Anonymous,,Viv,Kyle,Mia,Chris,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,4332
2022-08-21 12:38,Fruit Bowl,BFG,41,O,8,11,Offense,Catch,Robin M,Crawford,,,Brett,Vicki,Pin,Mitchell,Crawford,Robin M,Patty,,,,,,,,,,,,,,,,,,,,,,4468
2022-08-21 12:38,Fruit Bowl,BFG,41,O,8,11,Offense,Catch,Crawford,Patty,,,Brett,Vicki,Pin,Mitchell,Crawford,Robin M,Patty,,,,,,,,,,,,,,,,,,,,,,4478
2022-08-21 12:38,Fruit Bowl,BFG,41,O,8,11,Offense,Catch,Patty,Vicki,,,Brett,Vicki,Pin,Mitchell,Crawford,Robin M,Patty,,,,,,,,,,,,,,,,,,,,,,4485
2022-08-21 12:38,Fruit Bowl,BFG,41,O,8,11,Offense,Catch,Vicki,Mitchell,,,Brett,Vicki,Pin,Mitchell,Crawford,Robin M,Patty,,,,,,,,,,,,,,,,,,,,,,4496
2022-08-21 12:38,Fruit Bowl,BFG,41,O,8,11,Offense,Catch,Mitchell,Patty,,,Brett,Vicki,Pin,Mitchell,Crawford,Robin M,Patty,,,,,,,,,,,,,,,,,,,,,,4500
2022-08-21 12:38,Fruit Bowl,BFG,41,O,8,11,Offense,Goal,Patty,Crawford,,,Brett,Vicki,Pin,Mitchell,Crawford,Robin M,Patty,,,,,,,,,,,,,,,,,,,,,,4507
2022-08-21 12:38,Fruit Bowl,BFG,87,D,8,12,Defense,PullOb,,,Robin M,,JJ,Vicki,Pin,Max,Robin M,Skittles,Lily,,,,,,,,,,,,,,,,,,,,,,4683
2022-08-21 12:38,Fruit Bowl,BFG,87,D,8,12,Defense,Goal,,,Anonymous,,JJ,Vicki,Pin,Max,Robin M,Skittles,Lily,,,,,,,,,,,,,,,,,,,,,,4768
2022-08-21 12:38,Fruit Bowl,BFG,179,O,8,13,Offense,Catch,Chris,Viv,,,Julia,Viv,Mia,Chris,Mitchell,Jackie,Keenan,,,,,,,,,,,,,,,,,,,,,,4860
2022-08-21 12:38,Fruit Bowl,BFG,179,O,8,13,Offense,Catch,Viv,Keenan,,,Julia,Viv,Mia,Chris,Mitchell,Jackie,Keenan,,,,,,,,,,,,,,,,,,,,,,4868
2022-08-21 12:38,Fruit Bowl,BFG,179,O,8,13,Offense,Catch,Keenan,Chris,,,Julia,Viv,Mia,Chris,Mitchell,Jackie,Keenan,,,,,,,,,,,,,,,,,,,,,,4874
2022-08-21 12:38,Fruit Bowl,BFG,179,O,8,13,Offense,Drop,Chris,Viv,,,Julia,Viv,Mia,Chris,Mitchell,Jackie,Keenan,,,,,,,,,,,,,,,,,,,,,,4889
2022-08-21 12:38,Fruit Bowl,BFG,179,O,8,13,Defense,D,,,Chris,,Julia,Viv,Mia,Chris,Mitchell,Jackie,Keenan,,,,,,,,,,,,,,,,,,,,,,4914
2022-08-21 12:38,Fruit Bowl,BFG,179,O,8,13,Offense,Catch,Chris,Keenan,,,Julia,Viv,Mia,Chris,Mitchell,Jackie,Keenan,,,,,,,,,,,,,,,,,,,,,,4939
2022-08-21 12:38,Fruit Bowl,BFG,179,O,8,13,Offense,Catch,Keenan,Mitchell,,,Julia,Viv,Mia,Chris,Mitchell,Jackie,Keenan,,,,,,,,,,,,,,,,,,,,,,4945
2022-08-21 12:38,Fruit Bowl,BFG,179,O,8,13,Offense,Catch,Mitchell,Chris,,,Julia,Viv,Mia,Chris,Mitchell,Jackie,Keenan,,,,,,,,,,,,,,,,,,,,,,4950
2022-08-21 12:38,Fruit Bowl,BFG,179,O,8,13,Offense,Catch,Chris,Keenan,,,Julia,Viv,Mia,Chris,Mitchell,Jackie,Keenan,,,,,,,,,,,,,,,,,,,,,,4954
2022-08-21 12:38,Fruit Bowl,BFG,179,O,8,13,Offense,Throwaway,Keenan,Anonymous,,,Julia,Viv,Mia,Chris,Mitchell,Jackie,Keenan,,,,,,,,,,,,,,,,,,,,,,4958
2022-08-21 12:38,Fruit Bowl,BFG,179,O,8,13,Defense,D,,,Keenan,,Julia,Viv,Mia,Chris,Mitchell,Jackie,Keenan,,,,,,,,,,,,,,,,,,,,,,4993
2022-08-21 12:38,Fruit Bowl,BFG,179,O,8,13,Offense,Catch,Keenan,Viv,,,Julia,Viv,Mia,Chris,Mitchell,Jackie,Keenan,,,,,,,,,,,,,,,,,,,,,,5018
2022-08-21 12:38,Fruit Bowl,BFG,179,O,8,13,Offense,Catch,Viv,Chris,,,Julia,Viv,Mia,Chris,Mitchell,Jackie,Keenan,,,,,,,,,,,,,,,,,,,,,,5022
2022-08-21 12:38,Fruit Bowl,BFG,179,O,8,13,Offense,Throwaway,Chris,Anonymous,,,Julia,Viv,Mia,Chris,Mitchell,Jackie,Keenan,,,,,,,,,,,,,,,,,,,,,,5031
2022-08-21 12:38,Fruit Bowl,BFG,179,O,8,13,Defense,Goal,,,Anonymous,,Julia,Viv,Mia,Chris,Mitchell,Jackie,Keenan,,,,,,,,,,,,,,,,,,,,,,5037
2022-08-20 14:30,Fruit Bowl,Mooddog,30,D,0,1,Defense,Pull,,,Robin M,6.333,Phellon,Vicki,Guppy,Max,Jeff,Robin M,Skittles,,,,,,,,,,,,,,,,,,,,,,0
2022-08-20 14:30,Fruit Bowl,Mooddog,30,D,0,1,Defense,Goal,,,Anonymous,,Phellon,Vicki,Guppy,Max,Jeff,Robin M,Skittles,,,,,,,,,,,,,,,,,,,,,,28
2022-08-20 14:30,Fruit Bowl,Mooddog,20,O,1,1,Offense,Catch,Viv,Kyle,,,Julia,Viv,Kyle,Chris,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,167
2022-08-20 14:30,Fruit Bowl,Mooddog,20,O,1,1,Offense,Catch,Kyle,Keenan,,,Julia,Viv,Kyle,Chris,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,175
2022-08-20 14:30,Fruit Bowl,Mooddog,20,O,1,1,Offense,Catch,Keenan,Julia,,,Julia,Viv,Kyle,Chris,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,178
2022-08-20 14:30,Fruit Bowl,Mooddog,20,O,1,1,Offense,Catch,Julia,Viv,,,Julia,Viv,Kyle,Chris,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,181
2022-08-20 14:30,Fruit Bowl,Mooddog,20,O,1,1,Offense,Goal,Viv,Lily,,,Julia,Viv,Kyle,Chris,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,185
2022-08-20 14:30,Fruit Bowl,Mooddog,62,D,1,2,Defense,Pull,,,Sam,1.119,Brett,Cory,Speer,Beth,Kitty,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,285
2022-08-20 14:30,Fruit Bowl,Mooddog,62,D,1,2,Defense,Goal,,,Anonymous,,Brett,Cory,Speer,Beth,Kitty,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,345
2022-08-20 14:30,Fruit Bowl,Mooddog,60,O,2,2,Offense,Catch,Crawford,Chris,,,Mia,Pin,Chris,Mitchell,Jackie,Crawford,Keenan,,,,,,,,,,,,,,,,,,,,,,437
2022-08-20 14:30,Fruit Bowl,Mooddog,60,O,2,2,Offense,Catch,Chris,Mia,,,Mia,Pin,Chris,Mitchell,Jackie,Crawford,Keenan,,,,,,,,,,,,,,,,,,,,,,445
2022-08-20 14:30,Fruit Bowl,Mooddog,60,O,2,2,Offense,Catch,Mia,Pin,,,Mia,Pin,Chris,Mitchell,Jackie,Crawford,Keenan,,,,,,,,,,,,,,,,,,,,,,451
2022-08-20 14:30,Fruit Bowl,Mooddog,60,O,2,2,Offense,Catch,Pin,Keenan,,,Mia,Pin,Chris,Mitchell,Jackie,Crawford,Keenan,,,,,,,,,,,,,,,,,,,,,,455
2022-08-20 14:30,Fruit Bowl,Mooddog,60,O,2,2,Offense,Catch,Keenan,Chris,,,Mia,Pin,Chris,Mitchell,Jackie,Crawford,Keenan,,,,,,,,,,,,,,,,,,,,,,458
2022-08-20 14:30,Fruit Bowl,Mooddog,60,O,2,2,Offense,Catch,Chris,Pin,,,Mia,Pin,Chris,Mitchell,Jackie,Crawford,Keenan,,,,,,,,,,,,,,,,,,,,,,462
2022-08-20 14:30,Fruit Bowl,Mooddog,60,O,2,2,Offense,Catch,Pin,Mitchell,,,Mia,Pin,Chris,Mitchell,Jackie,Crawford,Keenan,,,,,,,,,,,,,,,,,,,,,,465
2022-08-20 14:30,Fruit Bowl,Mooddog,60,O,2,2,Offense,Catch,Mitchell,Pin,,,Mia,Pin,Chris,Mitchell,Jackie,Crawford,Keenan,,,,,,,,,,,,,,,,,,,,,,483
2022-08-20 14:30,Fruit Bowl,Mooddog,60,O,2,2,Offense,Catch,Pin,Mitchell,,,Mia,Pin,Chris,Mitchell,Jackie,Crawford,Keenan,,,,,,,,,,,,,,,,,,,,,,487
2022-08-20 14:30,Fruit Bowl,Mooddog,60,O,2,2,Offense,Goal,Mitchell,Jackie,,,Mia,Pin,Chris,Mitchell,Jackie,Crawford,Keenan,,,,,,,,,,,,,,,,,,,,,,495
2022-08-20 14:30,Fruit Bowl,Mooddog,79,D,2,3,Defense,PullOb,,,Vicki,,JJ,Phellon,Vicki,Guppy,Max,Skittles,Patty,,,,,,,,,,,,,,,,,,,,,,585
2022-08-20 14:30,Fruit Bowl,Mooddog,79,D,2,3,Defense,Goal,,,Anonymous,,JJ,Phellon,Vicki,Guppy,Max,Skittles,Patty,,,,,,,,,,,,,,,,,,,,,,662
2022-08-20 14:30,Fruit Bowl,Mooddog,97,O,3,3,Offense,Catch,Chris,Viv,,,Julia,Viv,Kyle,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,779
2022-08-20 14:30,Fruit Bowl,Mooddog,97,O,3,3,Offense,Catch,Viv,Mitchell,,,Julia,Viv,Kyle,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,789
2022-08-20 14:30,Fruit Bowl,Mooddog,97,O,3,3,Offense,Catch,Mitchell,Chris,,,Julia,Viv,Kyle,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,793
2022-08-20 14:30,Fruit Bowl,Mooddog,97,O,3,3,Offense,Catch,Chris,Viv,,,Julia,Viv,Kyle,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,797
2022-08-20 14:30,Fruit Bowl,Mooddog,97,O,3,3,Offense,Catch,Viv,Mitchell,,,Julia,Viv,Kyle,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,801
2022-08-20 14:30,Fruit Bowl,Mooddog,97,O,3,3,Offense,Catch,Mitchell,Keenan,,,Julia,Viv,Kyle,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,805
2022-08-20 14:30,Fruit Bowl,Mooddog,97,O,3,3,Offense,Catch,Keenan,Mitchell,,,Julia,Viv,Kyle,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,809
2022-08-20 14:30,Fruit Bowl,Mooddog,97,O,3,3,Offense,Catch,Mitchell,Keenan,,,Julia,Viv,Kyle,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,813
2022-08-20 14:30,Fruit Bowl,Mooddog,97,O,3,3,Offense,Catch,Keenan,Chris,,,Julia,Viv,Kyle,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,817
2022-08-20 14:30,Fruit Bowl,Mooddog,97,O,3,3,Offense,Catch,Chris,Kyle,,,Julia,Viv,Kyle,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,821
2022-08-20 14:30,Fruit Bowl,Mooddog,97,O,3,3,Offense,Catch,Kyle,Julia,,,Julia,Viv,Kyle,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,825
2022-08-20 14:30,Fruit Bowl,Mooddog,97,O,3,3,Offense,Catch,Julia,Kyle,,,Julia,Viv,Kyle,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,829
2022-08-20 14:30,Fruit Bowl,Mooddog,97,O,3,3,Offense,Catch,Kyle,Viv,,,Julia,Viv,Kyle,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,833
2022-08-20 14:30,Fruit Bowl,Mooddog,97,O,3,3,Offense,Catch,Viv,Lily,,,Julia,Viv,Kyle,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,837
2022-08-20 14:30,Fruit Bowl,Mooddog,97,O,3,3,Offense,Catch,Lily,Viv,,,Julia,Viv,Kyle,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,841
2022-08-20 14:30,Fruit Bowl,Mooddog,97,O,3,3,Offense,Catch,Viv,Keenan,,,Julia,Viv,Kyle,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,845
2022-08-20 14:30,Fruit Bowl,Mooddog,97,O,3,3,Offense,Catch,Keenan,Chris,,,Julia,Viv,Kyle,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,854
2022-08-20 14:30,Fruit Bowl,Mooddog,97,O,3,3,Offense,Goal,Chris,Julia,,,Julia,Viv,Kyle,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,874
2022-08-20 14:30,Fruit Bowl,Mooddog,39,D,3,4,Defense,Pull,,,Vicki,6.974,Speer,Vicki,Beth,Jeff,Robin M,Kitty,Sam,,,,,,,,,,,,,,,,,,,,,,977
2022-08-20 14:30,Fruit Bowl,Mooddog,39,D,3,4,Defense,Goal,,,Anonymous,,Speer,Vicki,Beth,Jeff,Robin M,Kitty,Sam,,,,,,,,,,,,,,,,,,,,,,1014
2022-08-20 14:30,Fruit Bowl,Mooddog,78,O,4,4,Offense,Catch,Jackie,Chris,,,Kyle,Mia,Pin,Chris,Mitchell,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,1125
2022-08-20 14:30,Fruit Bowl,Mooddog,78,O,4,4,Offense,Catch,Chris,Jackie,,,Kyle,Mia,Pin,Chris,Mitchell,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,1134
2022-08-20 14:30,Fruit Bowl,Mooddog,78,O,4,4,Offense,Catch,Jackie,Chris,,,Kyle,Mia,Pin,Chris,Mitchell,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,1138
2022-08-20 14:30,Fruit Bowl,Mooddog,78,O,4,4,Offense,Catch,Chris,Pin,,,Kyle,Mia,Pin,Chris,Mitchell,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,1142
2022-08-20 14:30,Fruit Bowl,Mooddog,78,O,4,4,Offense,Catch,Pin,Chris,,,Kyle,Mia,Pin,Chris,Mitchell,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,1146
2022-08-20 14:30,Fruit Bowl,Mooddog,78,O,4,4,Offense,Catch,Chris,Kyle,,,Kyle,Mia,Pin,Chris,Mitchell,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,1150
2022-08-20 14:30,Fruit Bowl,Mooddog,78,O,4,4,Offense,Catch,Kyle,Chris,,,Kyle,Mia,Pin,Chris,Mitchell,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,1154
2022-08-20 14:30,Fruit Bowl,Mooddog,78,O,4,4,Offense,Catch,Chris,Pin,,,Kyle,Mia,Pin,Chris,Mitchell,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,1158
2022-08-20 14:30,Fruit Bowl,Mooddog,78,O,4,4,Offense,Catch,Pin,Mia,,,Kyle,Mia,Pin,Chris,Mitchell,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,1162
2022-08-20 14:30,Fruit Bowl,Mooddog,78,O,4,4,Offense,Catch,Mia,Jackie,,,Kyle,Mia,Pin,Chris,Mitchell,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,1166
2022-08-20 14:30,Fruit Bowl,Mooddog,78,O,4,4,Offense,Catch,Jackie,Mia,,,Kyle,Mia,Pin,Chris,Mitchell,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,1170
2022-08-20 14:30,Fruit Bowl,Mooddog,78,O,4,4,Offense,Catch,Mia,Kyle,,,Kyle,Mia,Pin,Chris,Mitchell,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,1174
2022-08-20 14:30,Fruit Bowl,Mooddog,78,O,4,4,Offense,Catch,Kyle,Crawford,,,Kyle,Mia,Pin,Chris,Mitchell,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,1180
2022-08-20 14:30,Fruit Bowl,Mooddog,78,O,4,4,Offense,Catch,Crawford,Chris,,,Kyle,Mia,Pin,Chris,Mitchell,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,1194
2022-08-20 14:30,Fruit Bowl,Mooddog,78,O,4,4,Offense,Goal,Chris,Crawford,,,Kyle,Mia,Pin,Chris,Mitchell,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,1201
2022-08-20 14:30,Fruit Bowl,Mooddog,62,D,5,4,Defense,Pull,,,JJ,,JJ,Phellon,Brett,Cory,Guppy,Skittles,Patty,,,,,,,,,,,,,,,,,,,,,,1305
2022-08-20 14:30,Fruit Bowl,Mooddog,62,D,5,4,Defense,Throwaway,,,Anonymous,,JJ,Phellon,Brett,Cory,Guppy,Skittles,Patty,,,,,,,,,,,,,,,,,,,,,,1321
2022-08-20 14:30,Fruit Bowl,Mooddog,62,D,5,4,Offense,Catch,Patty,JJ,,,JJ,Phellon,Brett,Cory,Guppy,Skittles,Patty,,,,,,,,,,,,,,,,,,,,,,1337
2022-08-20 14:30,Fruit Bowl,Mooddog,62,D,5,4,Offense,Catch,JJ,Cory,,,JJ,Phellon,Brett,Cory,Guppy,Skittles,Patty,,,,,,,,,,,,,,,,,,,,,,1341
2022-08-20 14:30,Fruit Bowl,Mooddog,62,D,5,4,Offense,Catch,Cory,Phellon,,,JJ,Phellon,Brett,Cory,Guppy,Skittles,Patty,,,,,,,,,,,,,,,,,,,,,,1345
2022-08-20 14:30,Fruit Bowl,Mooddog,62,D,5,4,Offense,Catch,Phellon,Cory,,,JJ,Phellon,Brett,Cory,Guppy,Skittles,Patty,,,,,,,,,,,,,,,,,,,,,,1349
2022-08-20 14:30,Fruit Bowl,Mooddog,62,D,5,4,Offense,Catch,Cory,Guppy,,,JJ,Phellon,Brett,Cory,Guppy,Skittles,Patty,,,,,,,,,,,,,,,,,,,,,,1353
2022-08-20 14:30,Fruit Bowl,Mooddog,62,D,5,4,Offense,Catch,Guppy,Cory,,,JJ,Phellon,Brett,Cory,Guppy,Skittles,Patty,,,,,,,,,,,,,,,,,,,,,,1357
2022-08-20 14:30,Fruit Bowl,Mooddog,62,D,5,4,Offense,Catch,Cory,JJ,,,JJ,Phellon,Brett,Cory,Guppy,Skittles,Patty,,,,,,,,,,,,,,,,,,,,,,1361
2022-08-20 14:30,Fruit Bowl,Mooddog,62,D,5,4,Offense,Goal,JJ,Patty,,,JJ,Phellon,Brett,Cory,Guppy,Skittles,Patty,,,,,,,,,,,,,,,,,,,,,,1365
2022-08-20 14:30,Fruit Bowl,Mooddog,91,D,5,5,Defense,Pull,,,Vicki,6.372,Speer,Vicki,Max,Jeff,Robin M,Kitty,Sam,,,,,,,,,,,,,,,,,,,,,,1477
2022-08-20 14:30,Fruit Bowl,Mooddog,91,D,5,5,Defense,D,,,Max,,Speer,Vicki,Max,Jeff,Robin M,Kitty,Sam,,,,,,,,,,,,,,,,,,,,,,1514
2022-08-20 14:30,Fruit Bowl,Mooddog,91,D,5,5,Offense,Catch,Robin M,Max,,,Speer,Vicki,Max,Jeff,Robin M,Kitty,Sam,,,,,,,,,,,,,,,,,,,,,,1517
2022-08-20 14:30,Fruit Bowl,Mooddog,91,D,5,5,Offense,Drop,Max,Anonymous,,,Speer,Vicki,Max,Jeff,Robin M,Kitty,Sam,,,,,,,,,,,,,,,,,,,,,,1552
2022-08-20 14:30,Fruit Bowl,Mooddog,91,D,5,5,Defense,Goal,,,Anonymous,,Speer,Vicki,Max,Jeff,Robin M,Kitty,Sam,,,,,,,,,,,,,,,,,,,,,,1566
2022-08-20 14:30,Fruit Bowl,Mooddog,59,O,6,5,Offense,Catch,Chris,Viv,,,Julia,Viv,Kyle,Mia,Chris,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,1741
2022-08-20 14:30,Fruit Bowl,Mooddog,59,O,6,5,Offense,Catch,Viv,Mia,,,Julia,Viv,Kyle,Mia,Chris,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,1749
2022-08-20 14:30,Fruit Bowl,Mooddog,59,O,6,5,Offense,Catch,Mia,Chris,,,Julia,Viv,Kyle,Mia,Chris,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,1754
